s1,s2,s5,s7,s8,s9,s12,s16,s25
0.5031944248102105,0.007579146617799128,0.0005849803791412685,0.0004309926324256607,0.0274436077326139,0.007486491431300631,0.018962639293356835,0.005920592826692588,0.0045773220440236085
0.4730041493634814,0.007005553599908241,0.0011701685064607783,0.00038045083314476916,0.030024780661655176,0.008702294344038285,0.016789848964507376,0.005306590860387605,0.004631299396921571
0.443973409189893,0.006403057010079803,0.001954202093540837,0.00033580568681294815,0.030918465855447677,0.009769786369408581,0.014855082850516302,0.00473981388999982,0.005226800705867826
0.4149284526338345,0.005804264908088774,0.0025038118683179253,0.00029637845336814085,0.030554165818956494,0.010355383309236556,0.013135671749597833,0.005300270217209239,0.005720212990448829
0.3846783006628612,0.00522909832618856,0.002752549751854194,0.00026156570486747304,0.02924086114426818,0.010346397565853344,0.011609997850733422,0.007611947884786904,0.005819877142163575
0.352422064959767,0.004688965855946579,0.0028073902019093056,0.00023083184046879257,0.027390759282362512,0.009997203468012935,0.010257861521177716,0.009840181885435572,0.005673801030254795
0.3200221890864717,0.00418963445104748,0.0027410336476138817,0.0002037020653878116,0.025276498592843272,0.00947720330704303,0.009060656495866737,0.010859677812739315,0.005381736482681971
0.2886884291244648,0.003733196074657667,0.0026025099105817964,0.0001797559072896647,0.023075161965067096,0.008876171877519327,0.008001422367241828,0.01109948639058799,0.005010279585997163
0.25912724526929587,0.003319408116384349,0.0024245438263208073,0.00015862129183246153,0.020898754975846603,0.008250479927698834,0.007064823890026944,0.010851258760402879,0.004603238882306753
0.23170998235166818,0.0029466009303939977,0.002228666087421235,0.00013996917086360114,0.018815269299012293,0.00760133324978072,0.006237114717273896,0.01031175139798588,0.004188826259701219
0.20658859926654352,0.002612286951977057,0.002028755581740933,0.00012350868649019893,0.01686320528898666,0.00693121549079491,0.005938096189800456,0.009612348605852429,0.003784655669654869
0.18377470899948709,0.0023135649140089832,0.001833491151750534,0.00010898283867519546,0.015061554374261142,0.0064105887424605705,0.00641367273064937,0.00883954865589776,0.003401197544087355
0.16319319876184357,0.002331700024136552,0.0016480447425585223,9.616460759541895e-05,0.013416633463500516,0.006138877249296773,0.007502996263940834,0.00804916269477216,0.0030441552443134217
0.14471830268054747,0.0030140761559036603,0.0014752472587735415,8.485350239687816e-05,0.011926739773012004,0.00589142026873884,0.009072721601460488,0.0073327871248162904,0.0027161154445852187
0.12819761119420855,0.003982007289372059,0.00131638882125221,7.487252744336277e-05,0.01058529933198222,0.005529230195688158,0.010296266107974496,0.006744112407157291,0.0026847062781847767
0.11346788630233084,0.004621009779725344,0.0011717659266435483,6.606545476173807e-05,0.009382976903310799,0.005109388899636533,0.010682780257921954,0.006198309849845708,0.0031039071926414422
0.11159985995633434,0.004849237679005535,0.0010410534404607023,5.829429753917335e-05,0.008309071971279803,0.004669056643539013,0.01053997900031539,0.0056416832539752364,0.0035182159870016695
0.1435815866499036,0.00481671357901838,0.0009235555378692322,5.143717567583594e-05,0.007352425888741756,0.004231817141998254,0.010077310210515288,0.005098243816410163,0.00387304635789859
0.1986459299915107,0.004624993459054062,0.0008183732454119543,4.538657373105515e-05,0.006501996235215865,0.003812065204553098,0.01025501817845021,0.004582288012611518,0.004404008020538537
0.2405665924043145,0.004342206982034804,0.0007245146997177442,4.0047681341985515e-05,0.016246911659827785,0.003418030698087638,0.011644259738196626,0.004101628119277536,0.004798987814703259
0.25877333025349647,0.004013498632907414,0.0006409662102073975,3.5336871221219376e-05,0.042659975618778545,0.003053858456636068,0.013846947264828505,0.0036598103483363995,0.004870862364683901
0.2612631802958951,0.0036682682071457976,0.0005667367152600758,7.596671133434448e-05,0.06788215811558543,0.0027210332278230762,0.017339253762164,0.003257631342900964,0.004741439544461637
0.2681816663364922,0.003325184837973311,0.0005008843935847271,0.0002663433756009438,0.08166459278846103,0.0024193506421878565,0.021320384261932727,0.0028941951264888095,0.004492827971679193
0.34397141602852305,0.0029956530289827208,0.0004425313824544278,0.0005757626519337309,0.09038870801168944,0.002147574734703633,0.023767806800773505,0.003034435780779007,0.004179777379564542
0.49645805042312824,0.0026862031255170294,0.00039087054885161756,0.0008240472928835765,0.09677623468808627,0.001903879294679058,0.02442608390225614,0.003946265548570139,0.0038382572785942747
0.6480210662512209,0.0024001351617720986,0.00034516707659226504,0.0009473587857060746,0.09903093162570674,0.0016861402676942698,0.02396061437748676,0.004833201782929858,0.003491403044686896
0.7674423788571908,0.002138644984992103,0.0003047568641671863,0.0009894187159974748,0.0975871001665981,0.0014921261228176277,0.02283931036214603,0.00520634148668325,0.0031536325404826347
0.8490645502573766,0.0019015917739331318,0.00026904299617164565,0.0009800112975034245,0.09690441099817014,0.0013196187878222452,0.022721415565789438,0.005250208695135726,0.0028334896186718653
0.8871325322852321,0.0016880176760379964,0.00023749112570676983,0.0009392880711160358,0.0982981134982183,0.001166487539826514,0.024560921275066275,0.005178872611302799,0.0025356021140499224
0.8870812310925154,0.001496496572191544,0.0002096245020781314,0.0008807582293030079,0.09973038883862859,0.0010307313104179513,0.0261784793474372,0.005203394829731997,0.0022620280452546196
0.8554262328482939,0.0013253652624325924,0.00018501877091329147,0.0008133643990940653,0.10092885011984912,0.0009105001047261032,0.026247324717629902,0.005272450247266079,0.002185067034063044
0.8054631975672667,0.0011728740408216427,0.00016329639537199063,0.0007429220722050857,0.1004274052715217,0.000804102793203395,0.025354522937244134,0.0052022650953323585,0.0026121837991090516
0.7460224324568254,0.0010372823673609492,0.0001441214945323537,0.0006731163071175926,0.09912341161352249,0.0007100061918476825,0.023902198499027277,0.004973639827772419,0.0033706966190381305
0.7008746774862771,0.0009169173840223734,0.00012719590264819998,0.0006061906252639752,0.09972397059494467,0.0006268288671039436,0.023556066990256648,0.004655728345547199,0.0039255564459117955
0.6841525073461036,0.0008102074909135018,0.00011225590545547473,0.0005434220571549949,0.09950296784474859,0.0005533319665358211,0.02530052996423797,0.0042942418607919775,0.004126864224223873
0.667531419065631,0.0007156993861927042,9.906875494734044e-05,0.00048544773972363344,0.09790615228263465,0.0004884084880689515,0.026870062179541947,0.003918845085574165,0.004103554517240129
0.643014908049917,0.0006320643291088529,8.742906446839816e-05,0.00043248857761953485,0.09715051596947652,0.0004310719646372901,0.026877895791382167,0.0035482769582203767,0.003942933780268423
0.6372557972111352,0.0005580975519055992,7.715556876119445e-05,0.0003845016282357197,0.09539018160126703,0.000380445256791891,0.025925034671480572,0.0031938892891555755,0.00370359320770791
0.6533921418953235,0.0004927134785212129,6.808822662074969e-05,0.0003412832209731808,0.09306510257137016,0.0003357497738607194,0.02441529211775336,0.002862086299144232,0.0034243733242973213
0.6709424594194593,0.0004349385354180922,6.008565116722223e-05,0.00030253810273597086,0.09259705634511184,0.0002962952892824094,0.025331908941922505,0.002556001257511326,0.0031305822784934902
0.6873781121922804,0.00038390274324149443,5.3022959542801947e-05,0.00026792522544332625,0.09327685513027739,0.00026147053254964336,0.030422947341559974,0.0022766441815128963,0.0028383035626122623
0.7136030379646258,0.0003388308858933328,4.6789906122153597e-05,0.00023708753685946208,0.09387556759423893,0.00023073460589555743,0.035184423873288684,0.002023683337256361,0.002557374354733897
0.7502856509755153,0.0002990344554509674,4.128917748094445e-05,0.0002096708717584199,0.09246206635422564,0.00020360916867197558,0.03685830859893604,0.0017959736768338964,0.0022934397736711354
0.7843614075680079,0.0016668078052062508,3.643486323709249e-05,0.00018533546652854977,0.08829647154824376,0.00017967137207610689,0.03657369321231161,0.0015919108083317023,0.0020493656383785593
0.8109912437165814,0.005254931454796878,3.215111477837127e-05,0.00016376252697571642,0.08258691812693202,0.00015854750640557905,0.03509479369475513,0.0014096650528425494,0.0018262063929033348
0.8498326815607611,0.012586869276820414,2.8370972192091487e-05,0.0001446575197730734,0.07613142043048575,0.00013990731100662815,0.03293416352273213,0.001247333414074091,0.001623864927275784
0.8891273691499777,0.02446486345880751,2.503533370788401e-05,0.00012775133157549303,0.06944732942657031,0.00012345899953891128,0.030431314692738683,0.001103035650316513,0.001441539402311523
0.8949402485463777,0.034805919060494406,2.2092046690323806e-05,0.00011280007567596017,0.06286095167780748,0.00010894494780184984,0.027807238881484567,0.0009749725454273155,0.0012780231645007068
0.8666102447307571,0.03992453908783979,1.949512872075138e-05,9.958407400484727e-05,0.056569473582740296,9.613775936573372e-05,0.025202162282912634,0.000861458855714623,0.0011319036158629833
0.818293059152734,0.04164901884255723,1.7204158393552367e-05,8.790636782844263e-05,0.05143285472884085,8.483667500455264e-05,0.022701643339052842,0.0007609395085357588,0.0010016918663602568
0.7594069121738689,0.041224714295100884,1.5183976662737934e-05,7.759099154901045e-05,0.05191690958727437,7.486450485211325e-05,0.020354571219792762,0.0006719949212351461,0.0008859052061245803
0.7072423480340655,0.03949409157752921,1.3405781857789059e-05,6.848116305455796e-05,0.05906919725892251,6.606495159310142e-05,0.018185541861253846,0.0005933394401718766,0.0007831175930955865
0.7295430800915482,0.037021815897128545,1.2083370816271714e-05,6.043748723442182e-05,0.06533994433318295,5.830014654304955e-05,0.016203335112467604,0.0005238156070198247,0.0006919886516437535
0.8430733491809593,0.03418158165191038,0.0007198556624764945,5.3336231598451346e-05,0.06686687791081275,5.1448458144875566e-05,0.01440669288688847,0.0004623860645658653,0.000611278467164743
0.9902756787352665,0.031216318860133808,0.0025467564757383635,4.706770924214154e-05,0.06542205760553972,4.540260697737872e-05,0.012788240103429778,0.0004081242995718459,0.0005398531475313927
1.1571518244899015,0.028279880340402273,0.0042879930300317405,4.1534786876770515e-05,0.06557850822738631,4.006798188563081e-05,0.01221424102756817,0.0003602049974174794,0.00047668444553549294
1.2915938064338035,0.025465853880791617,0.0052059427963797415,3.665152397905807e-05,0.07009143073577805,3.5361094310012276e-05,0.015105832290241827,0.0003178945005617948,0.00042084572539699436
1.3612386828669412,0.022827429461129978,0.005584871834210005,3.234198318692371e-05,0.07374526714239725,3.120827351135512e-05,0.021074164013075738,0.0002805416732540732,0.0003715059345696476
1.4016142532420321,0.02039105734538894,0.005731150666259455,0.0004088840353193152,0.07336321516480507,2.754460217623473e-05,0.025919248271189396,0.00024756934412417143,0.00032792256873982994
1.4226066829047936,0.018165802465738814,0.005841479381952692,0.001386560686148557,0.07051281936651362,2.4312891677430894e-05,0.034525800098099545,0.0002184664138456791,0.0002894342386227295
1.4248643332301836,0.01703124383831003,0.00581343202985882,0.0023187191733922956,0.06624607638866352,2.146282575763876e-05,0.05168919462948457,0.00019278065478878491,0.0002554536222927046
1.428490164759841,0.017489411315628728,0.0055889463541335645,0.002809308080594674,0.061260429775983234,1.8950578861474663e-05,0.06695251683652542,0.00017011220916978543,0.00022546090406186267
1.4488650792341309,0.01802919635635274,0.005251654389877968,0.003010853650718114,0.05601041805065718,1.6738259417482915e-05,0.07757077536301979,0.00015010788007231065,0.00019899640246272054
1.4454770954025484,0.017718400294424407,0.004857018098987457,0.0030274600603108224,0.05078499505459976,1.4792806554294635e-05,0.09009530790039341,0.0001324566635202146,0.0001756565789653835
1.432019322973552,0.017491365978981526,0.004441193791433495,0.002929741807436584,0.04576098311348008,1.3084793444833577e-05,0.1012509842784236,0.0005154072319274392,0.00033028492869881227
1.4494318620506907,0.01791970159060366,0.004094509336000444,0.0036906338579785246,0.04103994292555849,1.1585306030594548e-05,0.10602553912406003,0.0026063963624259282,0.0007641798094691746
1.4660606117138428,0.01814003538323374,0.008318838577162941,0.005877855238577775,0.03917898583957127,1.0265507896770606e-05,0.1051821414712389,0.006351523585422349,0.0011792712838258525
1.5076633400247368,0.017628833489610234,0.01958506611149171,0.007938822051051163,0.04518873024507912,9.10312846649328e-06,0.10128052040238422,0.009505059922563034,0.0013926644882530125
1.5873474713437168,0.01724013272003235,0.030264077130014944,0.008923237660079084,0.05685906630204561,8.086371965938157e-06,0.10619431281484654,0.011324500203274714,0.0014742714624478887
1.6237800656000563,0.017494774598106718,0.035752450962194225,0.009210507962618079,0.06554897745002308,7.216232476392864e-06,0.13570248259683734,0.012477587862939454,0.0014719162634473854
1.5968023810787417,0.01758182557470684,0.03785305725542819,0.009058811171289195,0.06855617878303118,0.0003157986348362523,0.18542617303116643,0.014010351765717818,0.0014180106643605734
1.5402966693165616,0.01700855969950829,0.03779538908136774,0.008642569439536577,0.06796145676910487,0.0011129880075050947,0.23326963125557462,0.016552555342861992,0.0013343412973812337
1.459141093804363,0.016340429405296546,0.03641249573129053,0.00807847892199829,0.06517285037755259,0.0018728999602647574,0.26155185077806775,0.019186718641403654,0.0012354167280181176
1.3572137313055663,0.015928552615923932,0.03426392540464186,0.007443575536198172,0.061134479303924405,0.002273466205762586,0.2768825907660202,0.022338187795327348,0.001130720666229707
