feature_group,method,fold,subject_id,y_true,y_pred,true_class,pred_class,out_spikes_rest0,out_spikes_task1,out_spikes_task2,out_spikes_task3,logit_rest0,logit_task1,logit_task2,logit_task3
all,RBFSVM,14,s21,0,0,rest0,rest0,,,,,,,,
all,RBFSVM,14,s21,1,2,task1,task2,,,,,,,,
all,RBFSVM,14,s21,2,1,task2,task1,,,,,,,,
all,RBFSVM,14,s21,3,3,task3,task3,,,,,,,,
all,RBFSVM,15,s22,0,0,rest0,rest0,,,,,,,,
all,RBFSVM,15,s22,1,2,task1,task2,,,,,,,,
all,RBFSVM,15,s22,2,2,task2,task2,,,,,,,,
all,RBFSVM,15,s22,3,3,task3,task3,,,,,,,,
all,RBFSVM,16,s23,0,0,rest0,rest0,,,,,,,,
all,RBFSVM,16,s23,1,2,task1,task2,,,,,,,,
all,RBFSVM,16,s23,2,2,task2,task2,,,,,,,,
all,RBFSVM,16,s23,3,2,task3,task2,,,,,,,,
all,RBFSVM,17,s24,0,0,rest0,rest0,,,,,,,,
all,RBFSVM,17,s24,1,1,task1,task1,,,,,,,,
all,RBFSVM,17,s24,2,2,task2,task2,,,,,,,,
all,RBFSVM,17,s24,3,3,task3,task3,,,,,,,,
all,RBFSVM,18,s25,0,0,rest0,rest0,,,,,,,,
all,RBFSVM,18,s25,1,0,task1,rest0,,,,,,,,
all,RBFSVM,18,s25,2,1,task2,task1,,,,,,,,
all,RBFSVM,18,s25,3,3,task3,task3,,,,,,,,
all,RBFSVM,19,s26,0,3,rest0,task3,,,,,,,,
all,RBFSVM,19,s26,1,3,task1,task3,,,,,,,,
all,RBFSVM,19,s26,2,0,task2,rest0,,,,,,,,
all,RBFSVM,19,s26,3,3,task3,task3,,,,,,,,
all,RBFSVM,20,s27,0,0,rest0,rest0,,,,,,,,
all,RBFSVM,20,s27,1,0,task1,rest0,,,,,,,,
all,RBFSVM,20,s27,2,0,task2,rest0,,,,,,,,
all,RBFSVM,20,s27,3,3,task3,task3,,,,,,,,
all,RBFSVM,21,s28,0,0,rest0,rest0,,,,,,,,
all,RBFSVM,21,s28,1,2,task1,task2,,,,,,,,
all,RBFSVM,21,s28,2,1,task2,task1,,,,,,,,
all,RBFSVM,21,s28,3,3,task3,task3,,,,,,,,
all,RBFSVM,22,s29,0,0,rest0,rest0,,,,,,,,
all,RBFSVM,22,s29,1,1,task1,task1,,,,,,,,
all,RBFSVM,22,s29,2,2,task2,task2,,,,,,,,
all,RBFSVM,22,s29,3,3,task3,task3,,,,,,,,
all,RBFSVM,23,s3,0,0,rest0,rest0,,,,,,,,
all,RBFSVM,23,s3,1,0,task1,rest0,,,,,,,,
all,RBFSVM,23,s3,2,2,task2,task2,,,,,,,,
all,RBFSVM,23,s3,3,3,task3,task3,,,,,,,,
all,RBFSVM,24,s4,0,0,rest0,rest0,,,,,,,,
all,RBFSVM,24,s4,1,0,task1,rest0,,,,,,,,
all,RBFSVM,24,s4,2,1,task2,task1,,,,,,,,
all,RBFSVM,24,s4,3,3,task3,task3,,,,,,,,
all,RBFSVM,25,s5,0,0,rest0,rest0,,,,,,,,
all,RBFSVM,25,s5,1,1,task1,task1,,,,,,,,
all,RBFSVM,25,s5,2,2,task2,task2,,,,,,,,
all,RBFSVM,25,s5,3,3,task3,task3,,,,,,,,
all,RBFSVM,26,s6,0,0,rest0,rest0,,,,,,,,
all,RBFSVM,26,s6,1,0,task1,rest0,,,,,,,,
all,RBFSVM,26,s6,2,3,task2,task3,,,,,,,,
all,RBFSVM,26,s6,3,3,task3,task3,,,,,,,,
all,RBFSVM,27,s7,0,1,rest0,task1,,,,,,,,
all,RBFSVM,27,s7,1,2,task1,task2,,,,,,,,
all,RBFSVM,27,s7,2,2,task2,task2,,,,,,,,
all,RBFSVM,27,s7,3,3,task3,task3,,,,,,,,
all,RBFSVM,28,s8,0,0,rest0,rest0,,,,,,,,
all,RBFSVM,28,s8,1,3,task1,task3,,,,,,,,
all,RBFSVM,28,s8,2,1,task2,task1,,,,,,,,
all,RBFSVM,28,s8,3,2,task3,task2,,,,,,,,
all,RBFSVM,29,s9,0,0,rest0,rest0,,,,,,,,
all,RBFSVM,29,s9,1,2,task1,task2,,,,,,,,
all,RBFSVM,29,s9,2,3,task2,task3,,,,,,,,
all,RBFSVM,29,s9,3,3,task3,task3,,,,,,,,
